id,题目,答案
5,中华人民共和国行政许可法（2019修正）第四十二条的内容？,第四十二条　除可以当场作出行政许可决定的外，行政机关应当自受理行政许可申请之日起二十日内作出行政许可决定。二十日内不能作出决定的，经本行政机关负责人批准，可以延长十日，并应当将延长期限的理由告知申请人。但是，法律、法规另有规定的，依照其规定。依照本法第二十六条的规定，行政许可采取统一办理或者联合办理、集中办理的，办理的时间不得超过四十五日；四十五日内不能办结的，经本级人民政府负责人批准，可以延长十五日，并应当将延长期限的理由告知申请人。
3,中华人民共和国行政许可法（2019修正）第二十四条的内容？,第二十四条　行政机关在其法定职权范围内，依照法律、法规、规章的规定，可以委托其他行政机关实施行政许可。委托机关应当将受委托行政机关和受委托实施行政许可的内容予以公告。行政机关对受委托行政机关实施行政许可的行为应当负责监督，并对该行为的后果承担法律责任。受委托行政机关在委托范围内，以委托行政机关名义实施行政许可；不得再委托其他组织或者个人实施行政许可。
4,中华人民共和国行政许可法（2019修正）第三十二条的内容？,第三十二条　行政机关对申请人提出的行政许可申请，应当根据下列情况分别作出处理：（一）申请事项依法不需要取得行政许可的，应当即时告知申请人不受理；（二）申请事项依法不属于本行政机关职权范围的，应当即时作出不予受理的决定，并告知申请人向有关行政机关申请；（三）申请材料存在可以当场更正的错误的，应当允许申请人当场更正；（四）申请材料不齐全或者不符合法定形式的，应当当场或者在五日内一次告知申请人需要补正的全部内容，逾期不告知的，自收到申请材料之日起即为受理；（五）申请事项属于本行政机关职权范围，申请材料齐全、符合法定形式，或者申请人按照本行政机关的要求提交全部补正申请材料的，应当受理行政许可申请。行政机关受理或者不予受理行政许可申请，应当出具加盖本行政机关专用印章和注明日期的书面凭证。
7,中华人民共和国行政许可法（2019修正）第五十条的内容？,第五十条　被许可人需要延续依法取得的行政许可的有效期的，应当在该行政许可有效期届满三十日前向作出行政许可决定的行政机关提出申请。但是，法律、法规、规章另有规定的，依照其规定。行政机关应当根据被许可人的申请，在该行政许可有效期届满前作出是否准予延续的决定；逾期未作决定的，视为准予延续。
19,中华人民共和国行政诉讼法第五十四条的内容？,第五十四条 人民法院公开审理行政案件，但涉及国家秘密、个人隐私和法律另有规定的除外。涉及商业秘密的案件，当事人申请不公开审理的，可以不公开审理。
14,中华人民共和国行政诉讼法第四十条的内容？,第四十条 人民法院有权向有关行政机关以及其他组织、公民调取证据。但是，不得为证明行政行为的合法性调取被告作出行政行为时未收集的证据。
23,中华人民共和国行政诉讼法第六十六条的内容？,第六十六条 人民法院在审理行政案件中，认为行政机关的主管人员、直接责任人员违法违纪的，应当将有关材料移送监察机关、该行政机关或者其上一级行政机关；认为有犯罪行为的，应当将有关材料移送公安、检察机关。人民法院对被告经传票传唤无正当理由拒不到庭，或者未经法庭许可中途退庭的，可以将被告拒不到庭或者中途退庭的情况予以公告，并可以向监察机关或者被告的上一级行政机关提出依法给予其主要负责人或者直接责任人员处分的司法建议。
8,中华人民共和国行政诉讼法第二十二条的内容？,第二十二条 人民法院发现受理的案件不属于本院管辖的，应当移送有管辖权的人民法院，受移送的人民法院应当受理。受移送的人民法院认为受移送的案件按照规定不属于本院管辖的，应当报请上级人民法院指定管辖，不得再自行移送。
17,中华人民共和国行政诉讼法第四十八条的内容？,第四十八条 公民、法人或者其他组织因不可抗力或者其他不属于其自身的原因耽误起诉期限的，被耽误的时间不计算在起诉期限内。公民、法人或者其他组织因前款规定以外的其他特殊情况耽误起诉期限的，在障碍消除后十日内，可以申请延长期限，是否准许由人民法院决定。
13,中华人民共和国行政诉讼法第三十七条的内容？,第三十七条 原告可以提供证明行政行为违法的证据。原告提供的证据不成立的，不免除被告的举证责任。
43,中华人民共和国行政诉讼法第六十四条的内容？,第六十四条 人民法院在审理行政案件中，经审查认为本法第五十三条规定的规范性文件不合法的，不作为认定行政行为合法的依据，并向制定机关提出处理建议。
42,中华人民共和国行政诉讼法第六十一条的内容？,第六十一条 在涉及行政许可、登记、征收、征用和行政机关对民事争议所作的裁决的行政诉讼中，当事人申请一并解决相关民事争议的，人民法院可以一并审理。在行政诉讼中，人民法院认为行政案件的审理需以民事诉讼的裁判为依据的，可以裁定中止行政诉讼。
46,中华人民共和国行政诉讼法第七十六条的内容？,第七十六条 人民法院判决确认违法或者无效的，可以同时判决责令被告采取补救措施；给原告造成损失的，依法判决被告承担赔偿责任。
37,中华人民共和国行政诉讼法第四十二条的内容？,第四十二条 在证据可能灭失或者以后难以取得的情况下，诉讼参加人可以向人民法院申请保全证据，人民法院也可以主动采取保全措施。
1,中华人民共和国证券投资基金法第五条的内容？,第五条 基金财产的债务由基金财产本身承担，基金份额持有人以其出资为限对基金财产的债务承担责任。但基金合同依照本法另有约定的，从其约定。基金财产独立于基金管理人、基金托管人的固有财产。基金管理人、基金托管人不得将基金财产归入其固有财产。基金管理人、基金托管人因基金财产的管理、运用或者其他情形而取得的财产和收益，归入基金财产。基金管理人、基金托管人因依法解散、被依法撤销或者被依法宣告破产等原因进行清算的，基金财产不属于其清算财产。
9,中华人民共和国证券投资基金法第八十七条的内容？,第八十七条 非公开募集基金应当向合格投资者募集，合格投资者累计不得超过二百人。前款所称合格投资者，是指达到规定资产规模或者收入水平，并且具备相应的风险识别能力和风险承担能力、其基金份额认购金额不低于规定限额的单位和个人。合格投资者的具体标准由国务院证券监督管理机构规定。
6,中华人民共和国证券投资基金法第五十条的内容？,第五十条 公开募集基金，应当经国务院证券监督管理机构注册。未经注册，不得公开或者变相公开募集基金。前款所称公开募集基金，包括向不特定对象募集资金、向特定对象募集资金累计超过二百人，以及法律、行政法规规定的其他情形。公开募集基金应当由基金管理人管理，基金托管人托管。
4,中华人民共和国证券投资基金法第三十二条的内容？,第三十二条 基金托管人由依法设立的商业银行或者其他金融机构担任。商业银行担任基金托管人的，由国务院证券监督管理机构会同国务院银行业监督管理机构核准；其他金融机构担任基金托管人的，由国务院证券监督管理机构核准。
5,中华人民共和国证券投资基金法第四十五条的内容？,第四十五条 基金的运作方式可以采用封闭式、开放式或者其他方式。采用封闭式运作方式的基金（以下简称封闭式基金），是指基金份额总额在基金合同期限内固定不变，基金份额持有人不得申请赎回的基金；采用开放式运作方式的基金（以下简称开放式基金），是指基金份额总额不固定，基金份额可以在基金合同约定的时间和场所申购或者赎回的基金。采用其他运作方式的基金的基金份额发售、交易、申购、赎回的办法，由国务院证券监督管理机构另行规定。
2,中华人民共和国证券投资基金法第十二条的内容？,第十二条 基金管理人由依法设立的公司或者合伙企业担任。公开募集基金的基金管理人，由基金管理公司或者经国务院证券监督管理机构按照规定核准的其他机构担任。
7,中华人民共和国证券投资基金法第六十一条的内容？,第六十一条 申请基金份额上市交易，基金管理人应当向证券交易所提出申请，证券交易所依法审核同意的，双方应当签订上市协议。
10,中华人民共和国证券投资基金法第一百一十二条的内容？,第一百一十二条 国务院证券监督管理机构依法履行下列职责：（一）制定有关证券投资基金活动监督管理的规章、规则，并行使审批、核准或者注册权；（二）办理基金备案；（三）对基金管理人、基金托管人及其他机构从事
3,中华人民共和国证券投资基金法第十九条的内容？,第十九条 公开募集基金的基金管理人应当履行下列职责：（一）依法募集资金，办理基金份额的发售和登记事宜；（二）办理基金备案手续；（三）对所管理的不同基金财产分别管理、分别记账，进行证券投资；（四）按照基金合同的约定确定基金收益分配方案，及时向基金份额持有人分配收益；（五）进行基金会计核算并编制基金财务会计报告；（六）编制中期和年度基金报告；（七）计算并公告基金资产净值，确定基金份额申购、赎回价格；（八）办理与基金财产管理业务活动有关的信息披露事项；（九）按照规定召集基金份额持有人大会；（十）保存基金财产管理业务活动的记录、账册、报表和其他相关资料；（十一）以基金管理人名义，代表基金份额持有人利益行使诉讼权利或者实施其他法律行为；（十二）国务院证券监督管理机构规定的其他职责。
8,中华人民共和国证券投资基金法第七十一条的内容？,第七十一条 基金管理人运用基金财产进行证券投资，除国务院证券监督管理机构另有规定外，应当采用资产组合的方式。资产组合的具体方式和投资比例，依照本法和国务院证券监督管理机构的规定在基金合同中约定。
7,中华人民共和国香港特别行政区基本法第六十条的内容？,第六十条 香港特别行政区政府的首长是香港特别行政区行政长官。香港特别行政区政府设政务司、财政司、律政司和各局、处、署。
5,中华人民共和国香港特别行政区基本法第三十四条的内容？,第三十四条 香港居民有进行学术研究、文学艺术创作和其他文化活动的自由。
4,中华人民共和国香港特别行政区基本法第二十四条的内容？,第二十四条 香港特别行政区居民，简称香港居民，包括永久性居民和非永久性居民。香港特别行政区永久性居民为：（一）在香港特别行政区成立以前或以后在香港出生的中国公民；（二）在香港特别行政区成立以前或以后在香港通常居住连续七年以上的中国公民；（三）第（一）、（二）两项所列居民在香港以外所生的中国籍子女；（四）在香港特别行政区成立以前或以后持有效旅行证件进入香港、在香港通常居住连续七年以上并以香港为永久居住地的非中国籍的人；（五）在香港特别行政区成立以前或以后第（四）项所列居民在香港所生的未满二十一周岁的子女；（六）第（一）至（五）项所列居民以外在香港特别行政区成立以前只在香港有居留权的人。以上居民在香港特别行政区享有居留权和有资格依照香港特别行政区法律取得载明其居留权的永久性居民身份证。香港特别行政区非永久性居民为：有资格依照香港特别行政区法律取得香港居民身份证，但没有居留权的人。
6,中华人民共和国香港特别行政区基本法第四十七条的内容？,第四十七条 香港特别行政区行政长官必须廉洁奉公、尽忠职守。行政长官就任时应向香港特别行政区终审法院首席法官申报财产，记录在案。
8,中华人民共和国香港特别行政区基本法第七十三条的内容？,第七十三条 香港特别行政区立法会行使下列职权：（一）根据本法规定并依照法定程序制定、修改和废除法律；（二）根据政府的提案，审核、通过财政预算；（三）批准税收和公共开支；（四）听取行政长官的施政报告并进行辩论；（五）对政府的工作提出质询；（六）就任何有关公共利益问题进行辩论；（七）同意终审法院法官和高等法院首席法官的任免；（八）接受香港居民申诉并作出处理；（九）如立法会全体议员的四分之一联合动议，指控行政长官有严重违法或渎职行为而不辞职，经立法会通过进行调查，立法会可委托终审法院首席法官负责组成独立的调查委员会，并担任主席。调查委员会负责进行调查，并向立法会提出报告。如该调查委员会认为有足够证据构成上述指控，立法会以全体议员三分之二多数通过，可提出弹劾案，报请中央人民政府决定；（十）在行使上述各项职权时，如有需要，可传召有关人士出席作证和提供证据。
10,中华人民共和国香港特别行政区基本法第一百零八条的内容？,第一百零八条 香港特别行政区实行独立的税收制度。香港特别行政区参照原在香港实行的低税政策，自行立法规定税种、税率、税收宽免和其他税务事项。
9,中华人民共和国香港特别行政区基本法第九十七条的内容？,第九十七条 香港特别行政区可设立非政权性的区域组织，接受香港特别行政区政府就有关地区管理和其他事务的咨询，或负责提供文化、康乐、环境卫生等服务。
1,中华人民共和国香港特别行政区基本法第五条的内容？,第五条 香港特别行政区不实行社会主义制度和政策，保持原有的资本主义制度和生活方式，五十年不变。
3,中华人民共和国香港特别行政区基本法第十五条的内容？,第十五条 中央人民政府依照本法第四章的规定任命香港特别行政区行政长官和行政机关的主要官员。
2,中华人民共和国香港特别行政区基本法第十条的内容？,第十条 香港特别行政区除悬挂中华人民共和国国旗和国徽外，还可使用香港特别行政区区旗和区徽。香港特别行政区的区旗是五星花蕊的紫荆花红旗。香港特别行政区的区徽，中间是五星花蕊的紫荆花，周围写有“中华人民共和国香港特别行政区”和英文“香港”。
1,中华人民共和国民法典第一条的内容？,第一条　为了保护民事主体的合法权益，调整民事关系，维护社会和经济秩序，适应中国特色社会主义发展要求，弘扬社会主义核心价值观，根据宪法，制定本法。
15,中华人民共和国民法典第八十七条的内容？,第八十七条　为公益目的或者其他非营利目的成立，不向出资人、设立人或者会员分配所取得利润的法人，为非营利法人。非营利法人包括事业单位、社会团体、基金会、社会服务机构等。
34,中华人民共和国民法典第一百八十一条的内容？,第一百八十一条　因正当防卫造成损害的，不承担民事责任。正当防卫超过必要的限度，造成不应有的损害的，正当防卫人应当承担适当的民事责任。
48,中华人民共和国民法典第二百八十八条的内容？,第二百八十八条　不动产的相邻权利人应当按照有利生产、方便生活、团结互助、公平合理的原则，正确处理相邻关系。
36,中华人民共和国民法典第一百八十八条的内容？,第一百八十八条　向人民法院请求保护民事权利的诉讼时效期间为三年。法律另有规定的，依照其规定。诉讼时效期间自权利人知道或者应当知道权利受到损害以及义务人之日起计算。法律另有规定的，依照其规定。但是，自权利受到损害之日起超过二十年的，人民法院不予保护，有特殊情况的，人民法院可以根据权利人的申请决定延长。
14,中华人民共和国民法典第七十六条的内容？,第七十六条　以取得利润并分配给股东等出资人为目的成立的法人，为营利法人。营利法人包括有限责任公司、股份有限公司和其他企业法人等。
40,中华人民共和国民法典第二百零九条的内容？,第二百零九条　不动产物权的设立、变更、转让和消灭，经依法登记，发生效力；未经登记，不发生效力，但是法律另有规定的除外。依法属于国家所有的自然资源，所有权可以不登记。
8,中华人民共和国民法典第四十条的内容？,第四十条　自然人下落不明满二年的，利害关系人可以向人民法院申请宣告该自然人为失踪人。
22,中华人民共和国民法典第一百二十二条的内容？,第一百二十二条　因他人没有法律根据，取得不当利益，受损失的人有权请求其返还不当利益。
49,中华人民共和国民法典第二百九十七条的内容？,第二百九十七条　不动产或者动产可以由两个以上组织、个人共有。共有包括按份共有和共同共有。
